fraud_probability,predicted_fraud,actual_fraud,TransactionAmt,DT_hour,DT_day,is_night,is_weekend,time_since_last_txn,amount_log,amount_zscore,card1_frequency,isolation_score,P_emaildomain_freq,is_large_payment,is_micropayment,is_suspicious_amount
0.232891,0,0,538.36,10,6,0,1,1714.9,6.2904,-0.4978,64.0,-0.0448,4192.0,0,0,0
0.480325,1,1,474.84,20,4,0,0,1963.6,6.1651,2.1881,19.0,-0.106,4461.0,0,0,0
0.081197,0,0,107.15,14,1,0,0,687.1,4.6835,-1.1398,178.0,-0.1238,842.0,0,0,0
0.059048,0,0,71.39,17,1,0,0,3187.1,4.2821,0.8953,13.0,-0.1485,2821.0,0,0,0
0.001,0,0,83.46,3,4,1,0,3832.7,4.4363,1.3909,372.0,-0.0639,3071.0,0,0,0
0.055372,0,0,12.72,1,6,1,1,662.0,2.6189,-0.3969,186.0,-0.0458,1452.0,0,0,0
0.149032,0,0,489.27,8,6,0,1,1217.6,6.195,-0.4505,74.0,-0.1704,4277.0,0,0,0
0.065586,0,0,35.54,18,4,0,0,1671.7,3.5985,-1.0561,42.0,-0.142,306.0,0,0,0
0.024619,0,0,308.37,21,3,0,0,320.0,5.7345,0.4669,441.0,-0.1151,3405.0,0,0,0
0.001,0,0,42.71,2,5,1,1,2088.3,3.7775,-0.0109,188.0,-0.0743,2861.0,0,0,0
0.067175,0,0,42.5,11,6,0,1,3654.1,3.7727,-1.4434,233.0,-0.0753,2373.0,0,0,0
0.001,0,0,385.97,9,0,0,0,4631.2,5.9583,2.9149,85.0,-0.1082,3858.0,0,0,0
0.001,0,0,296.68,17,2,0,0,12153.9,5.696,-1.7783,395.0,-0.0433,2527.0,0,0,0
0.091147,0,0,115.63,4,2,1,0,3001.7,4.759,-1.4398,369.0,-0.1109,345.0,0,0,0
0.001,0,0,224.39,11,3,0,0,15314.2,5.4178,0.9395,171.0,-0.2117,2201.0,0,0,0
0.001,0,0,63.67,20,2,0,0,5209.1,4.1693,0.6571,425.0,0.007,4669.0,0,0,0
0.117443,0,0,89.12,11,2,0,0,1614.2,4.5011,-0.7143,180.0,-0.0216,182.0,0,0,0
0.001,0,0,40.69,18,0,0,0,2442.2,3.7303,-0.7787,451.0,-0.2102,308.0,0,0,0
0.001,0,0,266.37,14,0,0,0,2120.4,5.5886,0.4579,483.0,-0.0857,3872.0,0,0,0
0.063835,0,0,39.17,14,3,0,0,7397.2,3.6931,0.3781,231.0,0.004,552.0,0,0,0
0.111071,0,0,534.96,6,6,1,1,13210.3,6.2841,-0.7039,284.0,-0.1243,4781.0,0,0,0
0.175505,0,0,61.62,23,2,1,0,735.4,4.1371,0.9939,419.0,-0.0383,2713.0,0,0,0
0.001,0,0,92.26,5,1,1,0,1878.4,4.5354,0.5719,51.0,-0.0112,3605.0,0,0,0
0.074428,0,0,223.74,22,1,1,0,2714.4,5.4149,1.3365,239.0,-0.0785,3500.0,0,0,0
0.093296,0,0,92.63,23,6,1,1,1272.4,4.5394,-0.0498,478.0,0.0714,4494.0,0,0,0
0.087763,0,0,62.96,12,4,0,0,10041.6,4.1583,0.8102,101.0,-0.048,4994.0,0,0,0
0.053615,0,0,86.83,20,4,0,0,513.3,4.4754,-0.2283,188.0,-0.0918,4358.0,0,0,0
0.089362,0,0,263.11,17,1,0,0,117.5,5.5764,0.5411,425.0,-0.1134,3390.0,0,0,0
0.145895,0,0,40.63,17,6,0,1,1573.3,3.7289,0.3578,355.0,-0.1038,1782.0,0,0,0
0.001,0,0,77.36,1,1,1,0,15555.5,4.3614,0.8481,245.0,-0.1452,1620.0,0,0,0
0.04264,0,0,91.14,3,6,1,1,1518.8,4.5233,0.5195,65.0,-0.1891,1821.0,0,0,0
0.001,0,0,254.04,1,6,1,1,452.5,5.5414,-1.8888,91.0,-0.1719,4850.0,0,0,0
0.065951,0,0,79.85,0,3,1,0,1094.6,4.3926,-0.6265,427.0,-0.1114,2302.0,0,0,0
0.001,0,0,788.36,20,6,0,1,6516.4,6.6712,0.0832,255.0,-0.0357,217.0,0,0,0
0.635307,1,1,1389.95,4,6,1,1,1886.5,7.2377,0.8435,479.0,-0.2345,466.0,1,0,0
0.001,0,0,67.68,0,4,1,0,440.2,4.2294,0.8249,51.0,-0.0865,2788.0,0,0,0
0.101064,0,0,73.31,22,5,1,1,470.4,4.3083,0.5487,192.0,0.0696,233.0,0,0,0
0.001,0,0,18.54,6,4,1,0,1879.6,2.9726,-0.7047,47.0,0.0346,3413.0,0,0,0
0.03117,0,0,25.94,19,3,0,0,4761.6,3.2937,0.9181,73.0,-0.173,22.0,0,0,0
0.123245,0,0,47.62,23,2,1,0,2417.3,3.884,-0.809,6.0,-0.0436,3339.0,0,0,0
0.256,0,0,351.78,12,4,0,0,4735.7,5.8658,1.2633,279.0,-0.195,2648.0,0,0,0
0.140451,0,0,86.51,22,1,1,0,5606.5,4.4717,1.33,119.0,-0.0786,3342.0,0,0,0
0.115245,0,0,50.32,23,1,1,0,5274.8,3.9381,-0.0101,81.0,-0.2098,2697.0,0,0,0
0.044791,0,0,392.23,3,1,1,0,967.6,5.9744,-0.648,440.0,-0.1486,1990.0,0,0,0
0.001,0,0,579.06,3,0,1,0,2374.8,6.3631,-0.696,221.0,-0.0501,397.0,0,0,0
0.001,0,0,406.04,8,6,0,1,1063.5,6.0089,-1.094,270.0,-0.1364,2983.0,0,0,0
0.001,0,0,32.34,13,1,0,0,2618.7,3.5067,-0.9226,311.0,-0.1863,895.0,0,0,0
0.073286,0,0,49.68,18,5,0,1,3635.8,3.9256,-0.1805,217.0,-0.155,4433.0,0,0,0
0.001,0,0,793.52,4,3,1,0,520.3,6.6777,-0.5594,70.0,-0.1755,3710.0,0,0,0
0.084789,0,0,120.23,4,2,1,0,1475.4,4.7977,-1.6099,245.0,-0.067,4736.0,0,0,0
0.239524,0,0,65.29,7,1,0,0,1449.7,4.194,-0.4836,474.0,-0.0038,2663.0,0,0,0
0.11146,0,0,213.15,6,5,1,1,4930.8,5.3667,0.0929,343.0,-0.1158,4611.0,0,0,0
0.001,0,0,301.5,22,3,1,0,7497.2,5.7121,-0.3391,353.0,-0.0176,3895.0,0,0,0
0.086957,0,0,45.34,9,3,0,0,173.0,3.8361,-0.8949,284.0,-0.1459,4159.0,0,0,0
0.10904,0,0,117.14,20,4,0,0,33.6,4.7718,-2.3912,181.0,-0.1081,1010.0,0,0,0
0.001,0,0,273.66,1,5,1,1,25043.2,5.6155,1.1454,234.0,0.0427,3898.0,0,0,0
0.133451,0,0,22.37,2,4,1,0,17300.8,3.1514,-0.0396,208.0,-0.1142,2863.0,0,0,0
0.149535,0,0,91.36,19,3,0,0,581.7,4.5257,0.3207,291.0,-0.0144,3933.0,0,0,0
0.125432,0,0,23.64,5,6,1,1,12544.2,3.2042,0.1808,424.0,-0.1576,1205.0,0,0,0
0.105753,0,0,27.65,1,6,1,1,3071.2,3.3552,0.4974,8.0,-0.1016,1287.0,0,0,0
0.037128,0,0,45.8,14,6,0,1,64.0,3.8459,0.2406,238.0,-0.1687,4801.0,0,0,0
0.02047,0,0,159.58,3,0,1,0,4483.4,5.0788,0.0986,133.0,-0.0947,2047.0,0,0,0
0.042578,0,0,61.16,1,6,1,1,8089.7,4.1298,0.7633,493.0,-0.0808,4622.0,0,0,0
0.108604,0,0,41.34,9,1,0,0,9522.6,3.7458,0.9779,73.0,-0.0395,1119.0,0,0,0
0.013674,0,0,95.76,13,4,0,0,225.6,4.5723,1.3833,32.0,-0.1463,1636.0,0,0,0
0.025159,0,0,22.73,12,4,0,0,1643.9,3.1667,-0.8319,351.0,-0.1134,2078.0,0,0,0
0.063461,0,0,150.59,14,1,0,0,2739.0,5.0212,0.2494,136.0,-0.0049,783.0,0,0,0
0.001,0,0,349.91,0,0,1,0,1455.3,5.8605,-1.6054,110.0,-0.1967,2107.0,0,0,0
0.006926,0,0,81.86,6,6,1,1,2039.6,4.4171,-0.4814,259.0,-0.298,746.0,0,0,0
0.001,0,0,70.59,8,6,0,1,3399.4,4.2709,-0.197,464.0,-0.1523,733.0,0,0,0
0.107361,0,0,140.91,7,1,0,0,303.8,4.9552,0.7409,68.0,-0.0512,890.0,0,0,0
0.066474,0,0,7.89,13,4,0,0,190.1,2.1851,-0.1178,270.0,-0.0934,1792.0,0,0,0
0.001,0,0,171.43,5,1,1,0,647.2,5.15,0.6728,178.0,-0.1765,3161.0,0,0,0
0.001,0,0,3722.92,15,3,0,0,202.3,8.2225,-0.3451,94.0,-0.0943,1900.0,1,0,0
0.001,0,0,77.69,22,2,1,0,778.3,4.3656,-0.5777,260.0,-0.1293,904.0,0,0,0
0.073759,0,0,78.03,15,5,0,1,1883.4,4.3698,-0.8021,480.0,-0.2252,4769.0,0,0,0
0.141707,0,0,219.71,9,4,0,0,771.2,5.3969,0.6907,131.0,-0.1272,927.0,0,0,0
0.011854,0,0,648.33,10,3,0,0,191.1,6.4759,-0.3784,110.0,-0.0404,3186.0,0,0,0
0.001,0,0,290.02,14,4,0,0,1840.3,5.6734,-2.4265,83.0,-0.1222,2019.0,0,0,0
0.059648,0,0,6.78,17,3,0,0,525.5,2.0509,0.6357,309.0,-0.221,287.0,0,0,0
0.012559,0,0,176.99,7,0,0,0,1256.8,5.1817,-0.9293,134.0,0.0381,3971.0,0,0,0
0.006847,0,0,1971.04,0,4,1,0,3626.3,7.5868,0.1932,296.0,-0.1795,533.0,1,0,0
0.095821,0,0,189.98,16,5,0,1,5714.5,5.2522,-1.1291,42.0,-0.0702,676.0,0,0,0
0.021054,0,0,22.52,15,3,0,0,928.9,3.1579,0.0147,351.0,-0.0332,244.0,0,0,0
0.001,0,0,126.24,2,1,1,0,6848.8,4.8461,-2.8704,98.0,-0.0663,792.0,0,0,0
0.071924,0,0,19.36,15,0,0,0,3860.3,3.0135,-0.0337,44.0,-0.1186,1578.0,0,0,0
0.025334,0,0,395.19,1,2,1,0,6096.8,5.9819,-0.8752,31.0,-0.2453,386.0,0,0,0
0.056254,0,0,28.59,15,5,0,1,5797.0,3.3873,-1.2677,396.0,-0.0062,912.0,0,0,0
0.082948,0,0,98.41,17,2,0,0,4404.1,4.5992,0.7642,476.0,-0.1933,327.0,0,0,0
0.027386,0,0,32.16,0,6,1,1,12620.1,3.5013,-0.1187,208.0,-0.0222,1113.0,0,0,0
0.001,0,0,46.72,17,2,0,0,2702.1,3.8654,-0.2441,81.0,-0.0111,829.0,0,0,0
0.051612,0,0,535.6,2,2,1,0,6426.5,6.2852,-0.7243,412.0,-0.1977,1419.0,0,0,0
0.001,0,0,101.92,6,5,1,1,3033.8,4.6339,0.8946,1.0,-0.1989,3980.0,0,0,0
0.113177,0,0,46.01,16,4,0,0,6653.8,3.8505,-0.4347,160.0,-0.1314,600.0,0,0,0
0.014494,0,0,22.78,8,0,0,0,2315.6,3.1687,1.4877,478.0,-0.0264,4926.0,0,0,0
0.01553,0,0,9.53,23,0,1,0,2879.7,2.3538,1.2296,196.0,-0.1478,2561.0,0,0,0
0.11105,0,0,20.05,22,1,1,0,2060.1,3.0471,1.4253,379.0,-0.0925,1032.0,0,0,0
0.07846,0,0,102.96,23,6,1,1,11107.3,4.644,0.968,181.0,-0.1402,817.0,0,0,0
0.019516,0,0,291.86,2,0,1,0,3350.2,5.6797,-0.6063,134.0,-0.0371,918.0,0,0,0
0.024072,0,0,45.95,4,0,1,0,3218.3,3.8491,0.0524,160.0,-0.1508,3832.0,0,0,0
0.016458,0,0,592.68,4,5,1,1,656.2,6.3863,-0.2031,439.0,-0.1577,835.0,0,0,0
0.017101,0,0,38.05,14,4,0,0,838.3,3.6649,0.8382,224.0,-0.1826,2764.0,0,0,0
0.011801,0,0,67.65,10,6,0,1,357.5,4.2291,-0.0106,435.0,-0.1851,228.0,0,0,0
0.039126,0,0,24.64,17,1,0,0,4039.9,3.2443,-0.2432,495.0,-0.0149,2219.0,0,0,0
0.001,0,0,295.57,6,4,1,0,7881.9,5.6923,1.658,370.0,-0.1286,4205.0,0,0,0
0.001,0,0,1115.45,4,0,1,0,4196.2,7.0179,-0.3274,149.0,-0.1761,4011.0,1,0,0
0.232505,0,0,10.87,15,4,0,0,1129.9,2.4738,-0.6244,296.0,-0.2337,2555.0,0,0,0
0.001,0,0,59.42,14,0,0,0,2755.8,4.1013,-0.4019,186.0,-0.1216,1304.0,0,0,0
0.001,0,0,410.65,16,6,0,1,666.1,6.0202,1.0712,292.0,-0.1657,1657.0,0,0,0
0.088549,0,0,15.86,7,2,0,0,1838.9,2.8248,0.1878,352.0,-0.1808,1645.0,0,0,0
0.001,0,0,177.69,12,1,0,0,3039.9,5.1856,0.4585,484.0,-0.1619,1054.0,0,0,0
0.059316,0,0,389.85,22,6,1,1,4171.8,5.9683,0.236,391.0,-0.0903,3317.0,0,0,0
0.006798,0,0,98.88,14,0,0,0,3827.7,4.6039,-2.1929,233.0,-0.1929,881.0,0,0,0
0.022716,0,0,174.22,22,5,1,1,6078.3,5.166,-1.0688,434.0,-0.1245,4826.0,0,0,0
0.001,0,0,744.78,10,3,0,0,3093.6,6.6144,-0.2788,404.0,-0.0292,559.0,0,0,0
0.017907,0,0,932.73,1,4,1,0,16688.3,6.8392,0.3147,145.0,-0.1443,3125.0,0,0,0
0.184348,0,0,83.57,18,1,0,0,5710.0,4.4375,-0.9843,57.0,-0.1851,3334.0,0,0,0
0.001,0,0,47.52,11,6,0,1,4719.5,3.882,-1.0151,209.0,-0.0156,3284.0,0,0,0
0.099357,0,0,29.85,1,3,1,0,6355.2,3.429,-0.3123,350.0,-0.107,3301.0,0,0,0
0.058,0,0,290.72,3,2,1,0,11313.9,5.6758,1.3263,122.0,-0.114,2254.0,0,0,0
0.049788,0,0,17.35,7,3,0,0,2424.7,2.9099,-2.1529,494.0,-0.0583,646.0,0,0,0
0.001,0,0,66.48,4,2,1,0,499.1,4.2118,-2.6516,485.0,-0.1069,3098.0,0,0,0
0.001656,0,0,101.82,16,2,0,0,3135.9,4.633,1.7353,5.0,-0.0944,1064.0,0,0,0
0.001,0,0,49.22,14,0,0,0,11713.7,3.9165,-1.5304,200.0,-0.2257,1025.0,0,0,0
0.001,0,0,125.94,7,3,0,0,11402.0,4.8437,-0.4053,129.0,-0.1672,4093.0,0,0,0
0.008798,0,0,1953.57,2,3,1,0,5437.4,7.5779,-1.5008,435.0,0.049,704.0,1,0,0
0.001,0,0,77.8,1,2,1,0,2163.8,4.3669,-0.3026,392.0,-0.1832,2677.0,0,0,0
0.023276,0,0,53.38,22,6,1,1,4587.2,3.9961,-0.1361,335.0,-0.0945,1830.0,0,0,0
0.183993,0,0,304.42,8,0,0,0,979.7,5.7217,1.6107,367.0,0.0394,897.0,0,0,0
0.160564,0,0,120.0,2,6,1,1,2368.5,4.7958,0.7207,399.0,-0.0451,4771.0,0,0,0
0.262329,0,0,506.34,17,6,0,1,4244.0,6.2292,-1.2831,367.0,-0.0768,3261.0,0,0,0
0.159661,0,0,109.69,20,0,0,0,5882.7,4.7067,-1.908,334.0,-0.1641,2414.0,0,0,0
0.001,0,0,66.81,2,4,1,0,4096.5,4.2167,0.4997,491.0,-0.1499,4211.0,0,0,0
0.001,0,0,10.59,22,1,1,0,2552.0,2.4498,-0.5196,274.0,-0.1247,1723.0,0,0,0
0.036891,0,0,12.89,17,0,0,0,268.6,2.631,-0.7231,48.0,-0.073,1650.0,0,0,0
0.121378,0,0,9.95,6,6,1,1,3264.8,2.393,1.1848,213.0,0.0018,179.0,0,0,0
0.133033,0,0,141.91,18,0,0,0,157.8,4.9622,-1.7564,337.0,-0.0906,3810.0,0,0,0
0.001,0,0,17.55,10,2,0,0,10.6,2.9207,-0.3663,437.0,-0.1457,4835.0,0,0,0
0.001,0,0,406.14,15,0,0,0,1401.4,6.0092,0.6308,320.0,-0.1077,4204.0,0,0,0
0.104073,0,0,93.34,3,0,1,0,1472.7,4.547,-1.1803,140.0,-0.0583,104.0,0,0,0
0.1765,0,0,67.15,5,0,1,0,11617.8,4.2218,1.2981,103.0,-0.0731,1744.0,0,0,0
0.001,0,0,32.7,18,5,0,1,7203.0,3.5175,-1.0117,419.0,-0.1199,4794.0,0,0,0
0.034316,0,0,189.94,19,0,0,0,2176.1,5.252,-0.0704,107.0,-0.1896,4621.0,0,0,0
0.142508,0,0,34.28,0,5,1,1,6782.3,3.5634,-0.6933,14.0,-0.0138,1060.0,0,0,0
0.069343,0,0,27.59,5,1,1,0,1392.3,3.3531,-2.7401,325.0,-0.1209,2019.0,0,0,0
0.126812,0,0,374.66,14,6,0,1,1699.6,5.9287,-0.4206,260.0,-0.0804,2767.0,0,0,0
0.001,0,0,137.76,21,5,0,1,1098.0,4.9328,0.7923,327.0,-0.1541,542.0,0,0,0
0.190395,0,0,67.9,16,4,0,0,71.9,4.2327,-1.0345,231.0,-0.1562,1959.0,0,0,0
0.105957,0,0,194.36,16,5,0,1,3753.4,5.2749,-0.6282,300.0,-0.0602,3788.0,0,0,0
0.176276,0,0,90.99,9,2,0,0,683.7,4.5216,-0.5165,175.0,-0.2013,3757.0,0,0,0
0.067977,0,0,142.54,1,5,1,1,534.4,4.9666,0.5361,231.0,-0.1931,877.0,0,0,0
0.050793,0,0,33.78,18,1,0,0,4351.9,3.549,-0.3597,85.0,0.0207,2615.0,0,0,0
0.001,0,0,1079.74,19,4,0,0,245.5,6.9854,0.0232,343.0,-0.0339,1039.0,1,0,0
0.047017,0,0,44.9,10,6,0,1,6360.5,3.8265,0.0362,296.0,-0.0667,3723.0,0,0,0
0.035953,0,0,582.44,12,5,0,1,4253.5,6.3689,-0.5234,161.0,-0.1858,3281.0,0,0,0
0.074025,0,0,71.76,5,1,1,0,12183.2,4.2872,1.6896,286.0,-0.0823,3455.0,0,0,0
0.026177,0,0,237.11,10,5,0,1,1648.5,5.4727,-1.0253,118.0,-0.1059,2539.0,0,0,0
0.078756,0,0,217.25,5,6,1,1,3024.9,5.3857,0.703,367.0,-0.1354,1861.0,0,0,0
0.104176,0,0,356.46,10,6,0,1,314.6,5.879,1.2758,298.0,-0.1072,406.0,0,0,0
0.001,0,0,32.83,3,5,1,1,1904.1,3.5213,-0.1383,327.0,-0.2145,3760.0,0,0,0
0.04954,0,0,327.26,14,5,0,1,1794.3,5.7938,0.0608,309.0,-0.2655,4003.0,0,0,0
0.02925,0,0,825.28,5,5,1,1,3395.4,6.7169,0.5304,420.0,-0.0762,2130.0,0,0,0
0.031089,0,0,65.99,17,5,0,1,9930.7,4.2046,-0.3713,406.0,-0.0871,111.0,0,0,0
0.149075,0,0,93.85,12,0,0,0,848.1,4.5522,-1.8961,137.0,-0.0798,2775.0,0,0,0
0.06092,0,0,48.03,21,5,0,1,368.4,3.8925,-0.2494,208.0,-0.0384,963.0,0,0,0
0.001,0,0,59.4,5,1,1,0,373.9,4.101,1.6458,273.0,-0.0591,4635.0,0,0,0
0.018641,0,0,701.84,6,3,1,0,4225.4,6.5551,0.5688,382.0,0.0188,3133.0,0,0,0
0.066387,0,0,26.98,5,2,1,0,11067.6,3.3313,0.0771,20.0,-0.0056,4930.0,0,0,0
0.001,0,0,29.06,15,1,0,0,7115.6,3.4033,0.7562,458.0,-0.0953,3849.0,0,0,0
0.001,0,0,622.09,2,1,1,0,3283.9,6.4347,-0.1444,158.0,-0.0873,4403.0,0,0,0
0.001,0,0,190.46,16,0,0,0,533.8,5.2547,0.0295,213.0,-0.082,2283.0,0,0,0
0.100285,0,0,1146.47,19,3,0,0,518.7,7.0453,-0.4312,132.0,-0.2227,4722.0,1,0,0
0.148751,0,0,52.43,16,2,0,0,5830.4,3.9784,0.4775,271.0,-0.0264,2266.0,0,0,0
0.025543,0,0,104.75,3,2,1,0,742.8,4.661,-0.5361,136.0,-0.0532,1969.0,0,0,0
0.100681,0,0,40.74,11,0,0,0,429.0,3.7314,-0.3153,455.0,-0.2326,4699.0,0,0,0
0.069536,0,0,106.91,12,4,0,0,1313.7,4.6813,0.879,159.0,0.024,1790.0,0,0,0
0.001,0,0,10.71,9,1,0,0,12354.8,2.4604,-0.1943,150.0,-0.1343,1520.0,0,0,0
0.102007,0,0,204.78,11,5,0,1,1768.2,5.3268,0.5653,10.0,-0.1099,2604.0,0,0,0
0.001,0,0,132.71,18,0,0,0,3740.0,4.8957,0.6479,361.0,-0.1115,2746.0,0,0,0
0.134045,0,0,84.01,20,0,0,0,8527.4,4.4428,-0.0767,458.0,-0.1137,2714.0,0,0,0
0.001,0,0,56.35,7,2,0,0,4628.2,4.0492,-0.3495,289.0,0.0916,3227.0,0,0,0
0.090353,0,0,30.76,7,2,0,0,1139.8,3.4583,-1.3198,454.0,-0.1209,2300.0,0,0,0
0.05297,0,0,215.56,4,6,1,1,1711.6,5.3779,-1.0964,207.0,-0.126,4638.0,0,0,0
0.168873,0,0,22.08,9,3,0,0,1739.1,3.139,0.6091,346.0,-0.0984,4477.0,0,0,0
0.014601,0,0,166.38,13,2,0,0,5854.4,5.1203,0.5906,432.0,-0.1679,3824.0,0,0,0
0.001,0,0,1085.01,17,5,0,1,13889.0,6.9903,-0.9899,370.0,-0.0767,1795.0,1,0,0
0.001,0,0,535.19,6,1,1,0,2897.1,6.2845,0.3964,79.0,-0.1657,600.0,0,0,0
0.057188,0,0,14.79,5,6,1,1,9683.7,2.7593,0.2163,485.0,-0.0599,25.0,0,0,0
0.001,0,0,47.27,0,2,1,0,137.4,3.8768,0.9355,18.0,-0.1834,3829.0,0,0,0
0.010306,0,0,149.27,2,2,1,0,409.0,5.0124,2.1655,59.0,-0.147,799.0,0,0,0
0.065451,0,0,82.74,1,2,1,0,4176.9,4.4277,0.5748,104.0,-0.1804,3112.0,0,0,0
0.060931,0,0,16.79,4,0,1,0,119.4,2.8786,-0.6908,360.0,-0.1426,2214.0,0,0,0
0.058883,0,0,142.93,16,4,0,0,1739.0,4.9694,0.7434,438.0,-0.2429,3874.0,0,0,0
0.001,0,0,88.94,18,4,0,0,280.6,4.4992,-1.0419,270.0,-0.2956,4273.0,0,0,0
0.001,0,0,895.33,23,4,1,0,9103.6,6.7983,2.2214,172.0,-0.1258,498.0,0,0,0
0.001,0,0,66.43,13,4,0,0,25496.7,4.2111,-1.2264,230.0,-0.2229,2420.0,0,0,0
0.038216,0,0,365.62,10,0,0,0,3123.3,5.9043,0.4385,342.0,0.0387,4603.0,0,0,0
0.057701,0,0,19.68,21,6,0,1,1002.4,3.0291,0.0019,109.0,-0.1287,1915.0,0,0,0
0.038543,0,0,26.22,3,3,1,0,957.5,3.3038,-0.4137,116.0,-0.0433,3970.0,0,0,0
0.010418,0,0,214.0,15,4,0,0,441.7,5.3707,-0.4766,147.0,-0.0753,3709.0,0,0,0
0.001,0,0,330.46,19,0,0,0,1206.3,5.8035,1.3618,245.0,-0.185,4239.0,0,0,0
0.109119,0,0,28.53,12,5,0,1,2147.5,3.3856,0.5665,368.0,-0.1337,374.0,0,0,0
0.001,0,0,92.66,6,4,1,0,790.8,4.5396,-0.1524,261.0,-0.0407,4405.0,0,0,0
0.105681,0,0,17.15,14,2,0,0,253.2,2.8988,1.7322,48.0,-0.046,83.0,0,0,0
0.00809,0,0,72.42,23,6,1,1,10419.3,4.2962,-0.1187,123.0,-0.0307,488.0,0,0,0
0.363498,0,0,245.75,5,4,1,0,7622.3,5.5084,0.7349,23.0,-0.1525,910.0,0,0,0
0.001,0,0,53.41,13,6,0,1,6006.3,3.9966,-1.3404,194.0,-0.0533,3992.0,0,0,0
0.001,0,0,66.76,1,5,1,1,2706.5,4.216,-1.287,253.0,-0.1484,746.0,0,0,0
0.230916,0,0,23.2,5,1,1,0,2608.9,3.1864,0.7098,131.0,-0.0191,3503.0,0,0,0
0.001,0,0,41.35,18,6,0,1,1804.7,3.7459,0.3081,23.0,-0.0216,1465.0,0,0,0
0.072136,0,0,742.28,11,5,0,1,2028.6,6.6111,2.1467,51.0,-0.2099,3405.0,0,0,0
0.053169,0,0,98.25,4,1,1,0,2166.6,4.5976,-0.7053,345.0,-0.0779,3485.0,0,0,0
0.021378,0,0,27.04,8,5,0,1,1737.3,3.3335,0.6757,216.0,-0.1876,1918.0,0,0,0
0.001,0,0,61.7,2,3,1,0,5126.9,4.1384,-0.2457,485.0,-0.0338,4817.0,0,0,0
0.010869,0,0,13.24,18,6,0,1,1540.0,2.6559,0.8482,282.0,-0.1903,1326.0,0,0,0
0.001,0,0,26.66,22,1,1,0,12989.5,3.3198,0.7688,153.0,-0.0742,414.0,0,0,0
0.001004,0,0,460.54,2,1,1,0,1252.1,6.1346,-0.0275,45.0,-0.0409,3048.0,0,0,0
0.150877,0,0,75.87,5,2,1,0,592.5,4.3421,-0.7405,368.0,-0.0946,283.0,0,0,0
0.003067,0,0,870.33,20,3,0,0,2797.8,6.77,-0.3392,179.0,-0.0311,1436.0,0,0,0
0.001,0,0,80.28,21,4,0,0,4870.9,4.398,-1.1128,298.0,-0.0765,2570.0,0,0,0
0.119659,0,0,86.21,18,1,0,0,3172.5,4.4684,0.3648,231.0,0.0253,4586.0,0,0,0
0.069377,0,0,194.24,17,4,0,0,4546.7,5.2742,-2.8089,41.0,-0.1881,3534.0,0,0,0
0.001,0,0,3.64,20,0,0,0,3399.6,1.5354,-0.5811,466.0,-0.1307,3045.0,0,0,0
0.230431,0,0,115.11,8,2,0,0,1687.4,4.7546,0.9041,60.0,-0.2536,2659.0,0,0,0
0.069748,0,0,84.88,21,4,0,0,2738.6,4.4529,0.8802,305.0,-0.1237,1800.0,0,0,0
0.230313,0,0,535.52,21,1,0,0,1343.6,6.2851,-1.6121,72.0,-0.195,4142.0,0,0,0
0.001,0,0,286.46,5,3,1,0,10604.6,5.6611,0.5829,471.0,-0.2109,115.0,0,0,0
0.081731,0,0,23.09,1,4,1,0,4952.8,3.182,-1.1412,142.0,-0.2244,804.0,0,0,0
0.007527,0,0,399.64,12,1,0,0,2199.9,5.9931,-0.3783,262.0,-0.1378,809.0,0,0,0
0.043177,0,0,65.71,18,6,0,1,4034.2,4.2003,0.766,40.0,-0.0797,3115.0,0,0,0
0.107747,0,0,30.41,20,5,0,1,5139.4,3.447,-0.9751,401.0,-0.0618,1461.0,0,0,0
0.001,0,0,114.04,3,6,1,1,3456.2,4.7453,1.4269,113.0,-0.0198,338.0,0,0,0
0.027031,0,0,70.58,9,3,0,0,2013.6,4.2707,0.2569,49.0,-0.0245,818.0,0,0,0
0.020897,0,0,570.3,18,2,0,0,1665.8,6.3479,0.4627,142.0,-0.1903,3303.0,0,0,0
0.086589,0,0,135.47,1,6,1,1,4076.2,4.9161,1.0772,282.0,-0.1594,2731.0,0,0,0
0.103822,0,0,115.21,17,5,0,1,1798.5,4.7554,0.8905,164.0,-0.0846,2690.0,0,0,0
0.001,0,0,265.28,6,5,1,1,1968.3,5.5845,0.8032,177.0,-0.0833,3608.0,0,0,0
0.001,0,0,334.1,0,1,1,0,3441.3,5.8144,-0.6577,38.0,0.0104,2600.0,0,0,0
0.10608,0,0,230.52,5,6,1,1,731.5,5.4447,-1.1109,364.0,-0.123,4421.0,0,0,0
0.001,0,0,494.41,17,3,0,0,1818.8,6.2054,-0.2823,172.0,-0.0386,2851.0,0,0,0
0.036086,0,0,186.87,20,5,0,1,2209.0,5.2358,0.4744,438.0,-0.1114,3227.0,0,0,0
0.001682,0,0,110.08,1,5,1,1,662.9,4.7102,-1.2856,201.0,-0.0714,1595.0,0,0,0
0.078123,0,0,398.22,11,0,0,0,1588.1,5.9895,0.5829,356.0,-0.0689,2895.0,0,0,0
0.001,0,0,80.72,4,0,1,0,2560.5,4.4032,0.3745,158.0,-0.1018,919.0,0,0,0
0.066482,0,0,93.68,16,0,0,0,378.4,4.5505,-0.1818,45.0,-0.1781,1206.0,0,0,0
